# t	x1	x2	dx1	dx2
315.400	0.293	0.112	0.026	0.010
315.410	0.294	0.112	0.026	0.010
315.420	0.294	0.112	0.025	0.010
315.430	0.294	0.112	0.024	0.009
315.440	0.294	0.112	0.024	0.009
315.450	0.295	0.112	0.023	0.008
315.460	0.295	0.112	0.022	0.008
315.470	0.295	0.112	0.021	0.007
315.480	0.295	0.112	0.020	0.007
315.490	0.296	0.112	0.019	0.006
315.500	0.296	0.113	0.018	0.006
315.510	0.296	0.113	0.017	0.005
315.520	0.296	0.113	0.016	0.005
315.530	0.296	0.113	0.014	0.004
315.540	0.296	0.113	0.013	0.004
315.550	0.296	0.113	0.011	0.003
315.560	0.297	0.113	0.010	0.003
315.570	0.297	0.113	0.008	0.002
315.580	0.297	0.113	0.007	0.002
315.590	0.297	0.113	0.005	0.002
315.600	0.297	0.113	0.003	0.001
315.610	0.297	0.113	0.001	0.001
315.620	0.297	0.113	-0.001	0.000
315.630	0.297	0.113	-0.003	-0.000
315.640	0.297	0.113	-0.006	-0.001
315.650	0.297	0.113	-0.008	-0.001
315.660	0.297	0.113	-0.011	-0.002
315.670	0.296	0.113	-0.013	-0.002
315.680	0.296	0.113	-0.016	-0.003
315.690	0.296	0.113	-0.018	-0.003
315.700	0.296	0.113	-0.021	-0.004
315.710	0.296	0.113	-0.023	-0.004
315.720	0.296	0.113	-0.025	-0.005
315.730	0.295	0.113	-0.028	-0.005
315.740	0.295	0.113	-0.030	-0.006
315.750	0.295	0.113	-0.032	-0.006
315.760	0.294	0.112	-0.034	-0.007
315.770	0.294	0.112	-0.035	-0.007
315.780	0.294	0.112	-0.037	-0.008
315.790	0.293	0.112	-0.038	-0.008
315.800	0.293	0.112	-0.039	-0.009
315.810	0.292	0.112	-0.040	-0.009
315.820	0.292	0.112	-0.041	-0.010
315.830	0.292	0.112	-0.041	-0.010
315.840	0.291	0.112	-0.041	-0.011
315.850	0.291	0.112	-0.041	-0.011
315.860	0.290	0.112	-0.041	-0.012
315.870	0.290	0.111	-0.041	-0.012
315.880	0.290	0.111	-0.041	-0.013
315.890	0.289	0.111	-0.041	-0.013
315.900	0.289	0.111	-0.041	-0.014
315.910	0.288	0.111	-0.041	-0.014
315.920	0.288	0.111	-0.041	-0.015
315.930	0.288	0.111	-0.041	-0.015
315.940	0.287	0.110	-0.041	-0.016
315.950	0.287	0.110	-0.042	-0.016
315.960	0.286	0.110	-0.042	-0.017
315.970	0.286	0.110	-0.042	-0.017
315.980	0.285	0.110	-0.043	-0.018
315.990	0.285	0.110	-0.043	-0.018
316.000	0.285	0.109	-0.043	-0.019
316.010	0.284	0.109	-0.042	-0.019
316.020	0.284	0.109	-0.042	-0.020
316.030	0.283	0.109	-0.041	-0.020
316.040	0.283	0.109	-0.040	-0.021
316.050	0.283	0.108	-0.039	-0.021
316.060	0.282	0.108	-0.038	-0.022
316.070	0.282	0.108	-0.038	-0.022
316.080	0.281	0.108	-0.037	-0.023
316.090	0.281	0.108	-0.036	-0.023
316.100	0.281	0.107	-0.035	-0.023
316.110	0.280	0.107	-0.034	-0.024
316.120	0.280	0.107	-0.034	-0.024
316.130	0.280	0.107	-0.033	-0.025
316.140	0.279	0.106	-0.032	-0.025
316.150	0.279	0.106	-0.031	-0.026
316.160	0.279	0.106	-0.030	-0.026
316.170	0.278	0.106	-0.029	-0.027
316.180	0.278	0.105	-0.028	-0.027
316.190	0.278	0.105	-0.026	-0.027
316.200	0.278	0.105	-0.025	-0.028
316.210	0.277	0.104	-0.023	-0.028
316.220	0.277	0.104	-0.021	-0.029
316.230	0.277	0.104	-0.020	-0.029
316.240	0.277	0.104	-0.018	-0.029
316.250	0.277	0.103	-0.016	-0.030
316.260	0.276	0.103	-0.014	-0.030
316.270	0.276	0.103	-0.013	-0.030
316.280	0.276	0.102	-0.011	-0.031
316.290	0.276	0.102	-0.010	-0.031
316.300	0.276	0.102	-0.009	-0.031
316.310	0.276	0.101	-0.007	-0.032
316.320	0.276	0.101	-0.006	-0.032
316.330	0.276	0.101	-0.005	-0.032
316.340	0.276	0.101	-0.003	-0.032
316.350	0.276	0.100	-0.002	-0.033
316.360	0.276	0.100	-0.001	-0.033
316.370	0.276	0.100	0.000	-0.033
316.380	0.276	0.099	0.001	-0.033
316.390	0.276	0.099	0.003	-0.033
316.400	0.276	0.099	0.004	-0.034
316.410	0.276	0.098	0.004	-0.034
316.420	0.276	0.098	0.005	-0.034
316.430	0.276	0.098	0.005	-0.034
316.440	0.276	0.097	0.006	-0.034
316.450	0.276	0.097	0.006	-0.034
316.460	0.276	0.096	0.006	-0.034
316.470	0.276	0.096	0.006	-0.034
316.480	0.276	0.096	0.005	-0.034
316.490	0.276	0.095	0.005	-0.035
316.500	0.276	0.095	0.005	-0.035
316.510	0.276	0.095	0.004	-0.035
316.520	0.276	0.094	0.004	-0.035
316.530	0.276	0.094	0.004	-0.034
316.540	0.276	0.094	0.004	-0.034
316.550	0.277	0.093	0.004	-0.034
316.560	0.277	0.093	0.005	-0.034
316.570	0.277	0.093	0.005	-0.034
316.580	0.277	0.092	0.005	-0.034
316.590	0.277	0.092	0.005	-0.034
316.600	0.277	0.092	0.005	-0.034
316.610	0.277	0.091	0.005	-0.034
316.620	0.277	0.091	0.005	-0.034
316.630	0.277	0.091	0.004	-0.033
316.640	0.277	0.090	0.004	-0.033
316.650	0.277	0.090	0.003	-0.033
316.660	0.277	0.090	0.002	-0.033
316.670	0.277	0.089	0.001	-0.033
316.680	0.277	0.089	-0.000	-0.032
316.690	0.277	0.089	-0.001	-0.032
316.700	0.277	0.088	-0.002	-0.032
316.710	0.277	0.088	-0.003	-0.031
316.720	0.277	0.088	-0.004	-0.031
316.730	0.277	0.087	-0.004	-0.031
316.740	0.277	0.087	-0.005	-0.030
316.750	0.277	0.087	-0.006	-0.030
316.760	0.277	0.087	-0.007	-0.030
316.770	0.277	0.086	-0.007	-0.029
316.780	0.277	0.086	-0.008	-0.029
316.790	0.276	0.086	-0.009	-0.029
316.800	0.276	0.085	-0.010	-0.028
316.810	0.276	0.085	-0.011	-0.028
316.820	0.276	0.085	-0.012	-0.027
316.830	0.276	0.085	-0.013	-0.027
316.840	0.276	0.084	-0.014	-0.027
316.850	0.276	0.084	-0.015	-0.026
316.860	0.276	0.084	-0.016	-0.026
316.870	0.275	0.084	-0.017	-0.025
316.880	0.275	0.083	-0.018	-0.025
316.890	0.275	0.083	-0.019	-0.024
316.900	0.275	0.083	-0.020	-0.024
316.910	0.275	0.083	-0.021	-0.023
316.920	0.274	0.082	-0.022	-0.023
316.930	0.274	0.082	-0.023	-0.022
316.940	0.274	0.082	-0.025	-0.022
316.950	0.274	0.082	-0.026	-0.021
316.960	0.273	0.081	-0.028	-0.021
316.970	0.273	0.081	-0.029	-0.020
316.980	0.273	0.081	-0.031	-0.020
316.990	0.273	0.081	-0.033	-0.019
317.000	0.272	0.081	-0.035	-0.019
317.010	0.272	0.080	-0.037	-0.018
317.020	0.271	0.080	-0.039	-0.018
317.030	0.271	0.080	-0.041	-0.017
317.040	0.271	0.080	-0.043	-0.016
317.050	0.270	0.080	-0.045	-0.016
317.060	0.270	0.080	-0.047	-0.015
317.070	0.269	0.079	-0.048	-0.015
317.080	0.269	0.079	-0.050	-0.014
317.090	0.268	0.079	-0.051	-0.014
317.100	0.268	0.079	-0.052	-0.013
317.110	0.267	0.079	-0.053	-0.013
317.120	0.267	0.079	-0.055	-0.012
317.130	0.266	0.079	-0.056	-0.012
317.140	0.266	0.079	-0.057	-0.011
317.150	0.265	0.078	-0.059	-0.010
317.160	0.264	0.078	-0.060	-0.010
317.170	0.264	0.078	-0.061	-0.009
317.180	0.263	0.078	-0.063	-0.009
317.190	0.263	0.078	-0.064	-0.008
317.200	0.262	0.078	-0.065	-0.008
317.210	0.261	0.078	-0.067	-0.007
317.220	0.261	0.078	-0.068	-0.007
317.230	0.260	0.078	-0.069	-0.006
317.240	0.259	0.078	-0.070	-0.006
317.250	0.259	0.078	-0.070	-0.006
317.260	0.258	0.078	-0.070	-0.005
317.270	0.257	0.078	-0.071	-0.005
317.280	0.256	0.078	-0.071	-0.004
317.290	0.256	0.077	-0.071	-0.004
317.300	0.255	0.077	-0.071	-0.003
317.310	0.254	0.077	-0.071	-0.003
317.320	0.254	0.077	-0.072	-0.002
317.330	0.253	0.077	-0.072	-0.002
317.340	0.252	0.077	-0.073	-0.002
317.350	0.251	0.077	-0.073	-0.001
317.360	0.251	0.077	-0.074	-0.001
317.370	0.250	0.077	-0.075	-0.001
317.380	0.249	0.077	-0.075	-0.000
317.390	0.248	0.077	-0.076	0.000
317.400	0.248	0.077	-0.077	0.000
317.410	0.247	0.077	-0.078	0.001
317.420	0.246	0.077	-0.078	0.001
317.430	0.245	0.077	-0.078	0.001
317.440	0.245	0.077	-0.079	0.002
317.450	0.244	0.077	-0.078	0.002
317.460	0.243	0.077	-0.078	0.002
317.470	0.242	0.077	-0.078	0.002
317.480	0.241	0.077	-0.077	0.003
317.490	0.241	0.077	-0.076	0.003
317.500	0.240	0.078	-0.075	0.003
317.510	0.239	0.078	-0.074	0.003
317.520	0.238	0.078	-0.073	0.003
317.530	0.238	0.078	-0.072	0.004
317.540	0.237	0.078	-0.070	0.004
317.550	0.236	0.078	-0.069	0.004
317.560	0.236	0.078	-0.067	0.004
317.570	0.235	0.078	-0.066	0.004
317.580	0.234	0.078	-0.064	0.004
317.590	0.234	0.078	-0.062	0.004
317.600	0.233	0.078	-0.060	0.004
317.610	0.232	0.078	-0.058	0.004
317.620	0.232	0.078	-0.056	0.005
317.630	0.231	0.078	-0.054	0.005
317.640	0.231	0.078	-0.052	0.005
317.650	0.230	0.078	-0.050	0.005
317.660	0.230	0.078	-0.048	0.005
317.670	0.229	0.078	-0.045	0.005
317.680	0.229	0.078	-0.043	0.005
317.690	0.228	0.078	-0.040	0.005
317.700	0.228	0.078	-0.036	0.005
317.710	0.228	0.078	-0.033	0.005
317.720	0.227	0.078	-0.029	0.005
317.730	0.227	0.078	-0.025	0.005
317.740	0.227	0.079	-0.021	0.005
317.750	0.227	0.079	-0.016	0.005
317.760	0.227	0.079	-0.011	0.005
317.770	0.227	0.079	-0.007	0.005
317.780	0.226	0.079	-0.002	0.005
317.790	0.226	0.079	0.003	0.004
317.800	0.227	0.079	0.008	0.004
317.810	0.227	0.079	0.012	0.004
317.820	0.227	0.079	0.017	0.004
317.830	0.227	0.079	0.021	0.004
317.840	0.227	0.079	0.025	0.004
317.850	0.227	0.079	0.029	0.004
317.860	0.228	0.079	0.032	0.004
317.870	0.228	0.079	0.036	0.004
317.880	0.228	0.079	0.039	0.004
317.890	0.229	0.079	0.043	0.004
317.900	0.229	0.079	0.046	0.004
317.910	0.230	0.079	0.050	0.004
317.920	0.230	0.079	0.053	0.004
317.930	0.231	0.079	0.057	0.004
317.940	0.231	0.079	0.060	0.004
317.950	0.232	0.079	0.063	0.004
317.960	0.233	0.079	0.067	0.004
317.970	0.233	0.080	0.070	0.004
317.980	0.234	0.080	0.073	0.004
317.990	0.235	0.080	0.076	0.004
318.000	0.236	0.080	0.080	0.004
318.010	0.236	0.080	0.083	0.004
318.020	0.237	0.080	0.086	0.004
318.030	0.238	0.080	0.089	0.004
318.040	0.239	0.080	0.092	0.004
318.050	0.240	0.080	0.094	0.005
318.060	0.241	0.080	0.097	0.005
318.070	0.242	0.080	0.100	0.005
318.080	0.243	0.080	0.102	0.005
318.090	0.244	0.080	0.105	0.005
318.100	0.245	0.080	0.107	0.005
318.110	0.246	0.080	0.109	0.005
318.120	0.247	0.080	0.110	0.006
318.130	0.248	0.080	0.112	0.006
318.140	0.249	0.080	0.113	0.006
318.150	0.251	0.080	0.115	0.006
318.160	0.252	0.080	0.116	0.006
318.170	0.253	0.081	0.116	0.007
318.180	0.254	0.081	0.117	0.007
318.190	0.255	0.081	0.117	0.007
318.200	0.256	0.081	0.116	0.008
318.210	0.258	0.081	0.116	0.008
318.220	0.259	0.081	0.116	0.008
318.230	0.260	0.081	0.115	0.009
318.240	0.261	0.081	0.115	0.009
318.250	0.262	0.081	0.114	0.009
318.260	0.263	0.081	0.114	0.010
318.270	0.264	0.081	0.113	0.010
318.280	0.266	0.081	0.113	0.011
318.290	0.267	0.082	0.112	0.011
318.300	0.268	0.082	0.112	0.011
318.310	0.269	0.082	0.111	0.012
318.320	0.270	0.082	0.111	0.012
318.330	0.271	0.082	0.111	0.013
318.340	0.272	0.082	0.111	0.013
318.350	0.273	0.082	0.111	0.014
318.360	0.275	0.082	0.110	0.014
318.370	0.276	0.083	0.110	0.015
318.380	0.277	0.083	0.110	0.015
318.390	0.278	0.083	0.109	0.016
318.400	0.279	0.083	0.109	0.016
318.410	0.280	0.083	0.108	0.017
318.420	0.281	0.083	0.107	0.017
318.430	0.282	0.084	0.106	0.018
318.440	0.283	0.084	0.104	0.018
318.450	0.284	0.084	0.103	0.019
318.460	0.285	0.084	0.101	0.020
318.470	0.286	0.084	0.099	0.020
318.480	0.287	0.085	0.097	0.021
318.490	0.288	0.085	0.094	0.021
318.500	0.289	0.085	0.092	0.022
318.510	0.290	0.085	0.089	0.023
318.520	0.291	0.085	0.086	0.023
318.530	0.292	0.086	0.083	0.024
318.540	0.292	0.086	0.080	0.024
318.550	0.293	0.086	0.077	0.025
318.560	0.294	0.086	0.073	0.026
318.570	0.295	0.087	0.070	0.026
318.580	0.295	0.087	0.067	0.027
318.590	0.296	0.087	0.063	0.027
318.600	0.297	0.087	0.060	0.028
318.610	0.297	0.088	0.057	0.029
318.620	0.298	0.088	0.054	0.029
318.630	0.298	0.088	0.051	0.030
318.640	0.299	0.089	0.049	0.030
318.650	0.299	0.089	0.046	0.031
318.660	0.300	0.089	0.044	0.032
318.670	0.300	0.090	0.041	0.032
318.680	0.301	0.090	0.039	0.033
318.690	0.301	0.090	0.037	0.033
318.700	0.301	0.091	0.034	0.034
318.710	0.302	0.091	0.032	0.034
318.720	0.302	0.091	0.029	0.035
318.730	0.302	0.092	0.027	0.035
318.740	0.303	0.092	0.024	0.036
318.750	0.303	0.092	0.021	0.036
318.760	0.303	0.093	0.019	0.037
318.770	0.303	0.093	0.016	0.037
318.780	0.303	0.093	0.013	0.038
318.790	0.303	0.094	0.011	0.038
318.800	0.304	0.094	0.008	0.039
318.810	0.304	0.095	0.006	0.039
318.820	0.304	0.095	0.004	0.039
318.830	0.304	0.095	0.001	0.040
318.840	0.304	0.096	-0.001	0.040
318.850	0.304	0.096	-0.003	0.040
318.860	0.304	0.097	-0.005	0.041
318.870	0.304	0.097	-0.007	0.041
318.880	0.303	0.097	-0.009	0.041
318.890	0.303	0.098	-0.011	0.042
318.900	0.303	0.098	-0.013	0.042
318.910	0.303	0.099	-0.014	0.042
318.920	0.303	0.099	-0.016	0.042
318.930	0.303	0.099	-0.018	0.043
318.940	0.303	0.100	-0.020	0.043
318.950	0.302	0.100	-0.022	0.043
318.960	0.302	0.101	-0.024	0.043
318.970	0.302	0.101	-0.026	0.043
318.980	0.302	0.102	-0.028	0.043
318.990	0.301	0.102	-0.029	0.043
319.000	0.301	0.102	-0.031	0.043
319.010	0.301	0.103	-0.032	0.043
319.020	0.300	0.103	-0.033	0.043
319.030	0.300	0.104	-0.034	0.043
319.040	0.300	0.104	-0.034	0.043
319.050	0.299	0.105	-0.035	0.043
319.060	0.299	0.105	-0.035	0.043
319.070	0.299	0.106	-0.036	0.043
319.080	0.298	0.106	-0.036	0.043
319.090	0.298	0.106	-0.036	0.043
319.100	0.298	0.107	-0.036	0.042
319.110	0.297	0.107	-0.036	0.042
319.120	0.297	0.108	-0.036	0.042
319.130	0.297	0.108	-0.036	0.042
319.140	0.296	0.108	-0.035	0.041
319.150	0.296	0.109	-0.035	0.041
319.160	0.295	0.109	-0.035	0.041
319.170	0.295	0.110	-0.034	0.040
319.180	0.295	0.110	-0.034	0.040
319.190	0.294	0.110	-0.033	0.040
319.200	0.294	0.111	-0.032	0.039
319.210	0.294	0.111	-0.031	0.039
319.220	0.294	0.112	-0.030	0.038
319.230	0.293	0.112	-0.029	0.038
319.240	0.293	0.112	-0.027	0.037
319.250	0.293	0.113	-0.026	0.037
319.260	0.292	0.113	-0.024	0.036
319.270	0.292	0.114	-0.022	0.036
319.280	0.292	0.114	-0.020	0.035
319.290	0.292	0.114	-0.018	0.034
319.300	0.292	0.115	-0.015	0.034
319.310	0.291	0.115	-0.013	0.033
319.320	0.291	0.115	-0.010	0.033
319.330	0.291	0.116	-0.008	0.032
319.340	0.291	0.116	-0.005	0.031
319.350	0.291	0.116	-0.002	0.031
319.360	0.291	0.116	0.000	0.030
319.370	0.291	0.117	0.003	0.029
319.380	0.291	0.117	0.005	0.028
319.390	0.291	0.117	0.007	0.028
319.400	0.291	0.118	0.009	0.027
319.410	0.291	0.118	0.011	0.026
319.420	0.292	0.118	0.013	0.025
319.430	0.292	0.118	0.015	0.025
319.440	0.292	0.119	0.016	0.024
319.450	0.292	0.119	0.018	0.023
319.460	0.292	0.119	0.020	0.022
319.470	0.292	0.119	0.022	0.021
319.480	0.293	0.120	0.023	0.021
319.490	0.293	0.120	0.025	0.020
319.500	0.293	0.120	0.027	0.019
319.510	0.293	0.120	0.030	0.018
319.520	0.294	0.120	0.032	0.017
319.530	0.294	0.120	0.034	0.017
319.540	0.294	0.121	0.036	0.016
319.550	0.295	0.121	0.038	0.015
319.560	0.295	0.121	0.040	0.014
319.570	0.296	0.121	0.042	0.013
319.580	0.296	0.121	0.043	0.012
319.590	0.297	0.121	0.045	0.012
319.600	0.297	0.121	0.046	0.011
319.610	0.297	0.121	0.046	0.010
319.620	0.298	0.122	0.047	0.009
319.630	0.298	0.122	0.047	0.008
319.640	0.299	0.122	0.047	0.007
319.650	0.299	0.122	0.047	0.007
319.660	0.300	0.122	0.047	0.006
319.670	0.300	0.122	0.047	0.005
319.680	0.301	0.122	0.046	0.004
319.690	0.301	0.122	0.046	0.003
319.700	0.302	0.122	0.045	0.003
319.710	0.302	0.122	0.044	0.002
319.720	0.303	0.122	0.043	0.001
319.730	0.303	0.122	0.042	0.000
319.740	0.303	0.122	0.041	-0.000
319.750	0.304	0.122	0.040	-0.001
319.760	0.304	0.122	0.038	-0.002
319.770	0.305	0.122	0.036	-0.003
319.780	0.305	0.122	0.034	-0.003
319.790	0.305	0.122	0.031	-0.004
319.800	0.305	0.122	0.029	-0.005
319.810	0.306	0.122	0.026	-0.006
319.820	0.306	0.122	0.023	-0.006
319.830	0.306	0.122	0.020	-0.007
319.840	0.306	0.122	0.017	-0.008
319.850	0.307	0.122	0.014	-0.008
319.860	0.307	0.122	0.012	-0.009
319.870	0.307	0.121	0.009	-0.010
319.880	0.307	0.121	0.006	-0.011
319.890	0.307	0.121	0.004	-0.011
319.900	0.307	0.121	0.001	-0.012
319.910	0.307	0.121	-0.001	-0.013
319.920	0.307	0.121	-0.003	-0.013
319.930	0.307	0.121	-0.004	-0.014
319.940	0.307	0.121	-0.006	-0.014
319.950	0.307	0.120	-0.008	-0.015
319.960	0.307	0.120	-0.009	-0.016
319.970	0.307	0.120	-0.011	-0.016
319.980	0.306	0.120	-0.013	-0.017
319.990	0.306	0.120	-0.015	-0.018
320.000	0.306	0.120	-0.018	-0.018
320.010	0.306	0.119	-0.021	-0.019
320.020	0.306	0.119	-0.023	-0.019
320.030	0.305	0.119	-0.026	-0.020
320.040	0.305	0.119	-0.030	-0.021
320.050	0.305	0.119	-0.033	-0.021
320.060	0.305	0.118	-0.037	-0.022
320.070	0.304	0.118	-0.040	-0.022
320.080	0.304	0.118	-0.044	-0.023
320.090	0.303	0.118	-0.048	-0.024
320.100	0.303	0.117	-0.051	-0.024
320.110	0.302	0.117	-0.055	-0.025
320.120	0.302	0.117	-0.058	-0.025
320.130	0.301	0.117	-0.062	-0.026
320.140	0.300	0.116	-0.065	-0.026
320.150	0.300	0.116	-0.068	-0.027
320.160	0.299	0.116	-0.071	-0.028
320.170	0.298	0.116	-0.074	-0.028
320.180	0.298	0.115	-0.076	-0.029
320.190	0.297	0.115	-0.079	-0.029
320.200	0.296	0.115	-0.081	-0.030
320.210	0.295	0.114	-0.083	-0.030
320.220	0.294	0.114	-0.085	-0.031
320.230	0.294	0.114	-0.087	-0.032
320.240	0.293	0.114	-0.088	-0.032
320.250	0.292	0.113	-0.089	-0.033
320.260	0.291	0.113	-0.090	-0.033
320.270	0.290	0.113	-0.091	-0.034
320.280	0.289	0.112	-0.092	-0.034
320.290	0.288	0.112	-0.092	-0.035
320.300	0.287	0.111	-0.092	-0.035
320.310	0.286	0.111	-0.092	-0.036
320.320	0.285	0.111	-0.092	-0.036
320.330	0.284	0.110	-0.092	-0.037
320.340	0.284	0.110	-0.092	-0.038
320.350	0.283	0.110	-0.091	-0.038
320.360	0.282	0.109	-0.091	-0.039
320.370	0.281	0.109	-0.090	-0.039
320.380	0.280	0.108	-0.089	-0.040
320.390	0.279	0.108	-0.089	-0.040
320.400	0.278	0.108	-0.088	-0.041
320.410	0.277	0.107	-0.087	-0.041
320.420	0.276	0.107	-0.086	-0.042
320.430	0.276	0.106	-0.085	-0.042
320.440	0.275	0.106	-0.084	-0.043
320.450	0.274	0.106	-0.083	-0.043
320.460	0.273	0.105	-0.082	-0.044
320.470	0.272	0.105	-0.081	-0.044
320.480	0.271	0.104	-0.080	-0.045
320.490	0.271	0.104	-0.078	-0.045
320.500	0.270	0.103	-0.077	-0.046
320.510	0.269	0.103	-0.076	-0.046
320.520	0.268	0.102	-0.075	-0.047
320.530	0.268	0.102	-0.074	-0.047
320.540	0.267	0.102	-0.072	-0.047
320.550	0.266	0.101	-0.070	-0.048
320.560	0.265	0.101	-0.069	-0.048
320.570	0.265	0.100	-0.067	-0.049
320.580	0.264	0.100	-0.065	-0.049
320.590	0.263	0.099	-0.064	-0.049
320.600	0.263	0.099	-0.062	-0.050
320.610	0.262	0.098	-0.060	-0.050
320.620	0.262	0.098	-0.058	-0.050
320.630	0.261	0.097	-0.057	-0.051
320.640	0.260	0.097	-0.055	-0.051
320.650	0.260	0.096	-0.053	-0.051
320.660	0.259	0.096	-0.052	-0.052
320.670	0.259	0.095	-0.050	-0.052
320.680	0.258	0.095	-0.049	-0.052
320.690	0.258	0.094	-0.047	-0.052
320.700	0.257	0.093	-0.046	-0.053
320.710	0.257	0.093	-0.044	-0.053
320.720	0.257	0.092	-0.043	-0.053
320.730	0.256	0.092	-0.041	-0.053
320.740	0.256	0.091	-0.040	-0.053
320.750	0.255	0.091	-0.038	-0.053
320.760	0.255	0.090	-0.037	-0.054
320.770	0.255	0.090	-0.035	-0.054
320.780	0.254	0.089	-0.034	-0.054
320.790	0.254	0.089	-0.032	-0.054
320.800	0.254	0.088	-0.030	-0.054
320.810	0.253	0.088	-0.029	-0.054
320.820	0.253	0.087	-0.027	-0.054
320.830	0.253	0.087	-0.026	-0.054
320.840	0.253	0.086	-0.025	-0.054
320.850	0.252	0.085	-0.024	-0.054
320.860	0.252	0.085	-0.023	-0.054
320.870	0.252	0.084	-0.022	-0.054
320.880	0.252	0.084	-0.021	-0.054
320.890	0.251	0.083	-0.020	-0.053
320.900	0.251	0.083	-0.020	-0.053
320.910	0.251	0.082	-0.019	-0.053
320.920	0.251	0.082	-0.018	-0.053
320.930	0.251	0.081	-0.018	-0.053
320.940	0.251	0.081	-0.017	-0.053
320.950	0.250	0.080	-0.016	-0.052
320.960	0.250	0.080	-0.016	-0.052
320.970	0.250	0.079	-0.015	-0.052
320.980	0.250	0.079	-0.015	-0.051
320.990	0.250	0.078	-0.014	-0.051
321.000	0.250	0.078	-0.014	-0.051
321.010	0.249	0.077	-0.014	-0.050
321.020	0.249	0.077	-0.014	-0.050
321.030	0.249	0.076	-0.014	-0.050
321.040	0.249	0.076	-0.014	-0.049
321.050	0.249	0.075	-0.015	-0.049
321.060	0.249	0.075	-0.016	-0.048
321.070	0.249	0.074	-0.017	-0.048
321.080	0.248	0.074	-0.018	-0.047
321.090	0.248	0.073	-0.020	-0.047
321.100	0.248	0.073	-0.021	-0.046
321.110	0.248	0.072	-0.023	-0.046
321.120	0.248	0.072	-0.025	-0.045
321.130	0.247	0.071	-0.027	-0.045
321.140	0.247	0.071	-0.030	-0.044
321.150	0.247	0.070	-0.032	-0.044
321.160	0.246	0.070	-0.035	-0.043
321.170	0.246	0.070	-0.038	-0.042
321.180	0.246	0.069	-0.041	-0.042
321.190	0.245	0.069	-0.044	-0.041
321.200	0.245	0.068	-0.047	-0.040
321.210	0.244	0.068	-0.050	-0.040
321.220	0.244	0.068	-0.053	-0.039
321.230	0.243	0.067	-0.055	-0.038
321.240	0.243	0.067	-0.058	-0.038
321.250	0.242	0.066	-0.061	-0.037
321.260	0.241	0.066	-0.064	-0.036
321.270	0.241	0.066	-0.066	-0.035
321.280	0.240	0.065	-0.068	-0.035
321.290	0.239	0.065	-0.071	-0.034
321.300	0.239	0.065	-0.073	-0.033
321.310	0.238	0.064	-0.075	-0.033
321.320	0.237	0.064	-0.076	-0.032
321.330	0.237	0.064	-0.078	-0.031
321.340	0.236	0.063	-0.079	-0.030
321.350	0.235	0.063	-0.080	-0.030
321.360	0.234	0.063	-0.081	-0.029
321.370	0.233	0.062	-0.082	-0.028
321.380	0.233	0.062	-0.083	-0.027
321.390	0.232	0.062	-0.083	-0.027
321.400	0.231	0.062	-0.083	-0.026
321.410	0.230	0.061	-0.084	-0.025
321.420	0.229	0.061	-0.084	-0.024
321.430	0.228	0.061	-0.084	-0.024
321.440	0.227	0.061	-0.083	-0.023
321.450	0.227	0.060	-0.083	-0.022
321.460	0.226	0.060	-0.083	-0.021
321.470	0.225	0.060	-0.083	-0.021
321.480	0.224	0.060	-0.082	-0.020
321.490	0.223	0.060	-0.082	-0.019
321.500	0.222	0.059	-0.081	-0.019
321.510	0.222	0.059	-0.080	-0.018
321.520	0.221	0.059	-0.080	-0.017
321.530	0.220	0.059	-0.079	-0.016
321.540	0.219	0.059	-0.078	-0.016
321.550	0.218	0.059	-0.077	-0.015
321.560	0.218	0.058	-0.075	-0.014
321.570	0.217	0.058	-0.074	-0.014
321.580	0.216	0.058	-0.073	-0.013
321.590	0.215	0.058	-0.071	-0.012
321.600	0.215	0.058	-0.070	-0.012
321.610	0.214	0.058	-0.068	-0.011
321.620	0.213	0.058	-0.066	-0.010
321.630	0.213	0.058	-0.064	-0.010
321.640	0.212	0.058	-0.062	-0.009
321.650	0.212	0.057	-0.060	-0.008
321.660	0.211	0.057	-0.058	-0.008
321.670	0.210	0.057	-0.056	-0.007
321.680	0.210	0.057	-0.053	-0.007
321.690	0.209	0.057	-0.050	-0.006
321.700	0.209	0.057	-0.048	-0.005
321.710	0.208	0.057	-0.045	-0.005
321.720	0.208	0.057	-0.042	-0.004
321.730	0.208	0.057	-0.039	-0.003
321.740	0.207	0.057	-0.036	-0.003
321.750	0.207	0.057	-0.032	-0.002
321.760	0.207	0.057	-0.029	-0.002
321.770	0.206	0.057	-0.025	-0.001
321.780	0.206	0.057	-0.022	-0.001
321.790	0.206	0.057	-0.018	0.000
321.800	0.206	0.057	-0.014	0.001
321.810	0.206	0.057	-0.010	0.001
321.820	0.205	0.057	-0.006	0.002
321.830	0.205	0.057	-0.001	0.002
321.840	0.205	0.057	0.003	0.003
321.850	0.205	0.057	0.007	0.004
321.860	0.206	0.057	0.011	0.004
321.870	0.206	0.057	0.015	0.005
321.880	0.206	0.057	0.018	0.005
321.890	0.206	0.057	0.022	0.006
321.900	0.206	0.057	0.026	0.006
321.910	0.207	0.057	0.029	0.007
321.920	0.207	0.057	0.032	0.008
321.930	0.207	0.057	0.036	0.008
321.940	0.208	0.058	0.039	0.009
321.950	0.208	0.058	0.042	0.009
321.960	0.208	0.058	0.044	0.010
321.970	0.209	0.058	0.047	0.010
